9bf705,127.0.0.1,GET,http://127.0.0.1:8000/,1674336011,402d81,500
402d81,127.0.0.1,GET,http://127.0.0.1:8000/,1674336012,,500
393c34,127.0.0.1,GET,http://127.0.0.1:8000/,1674336022,da71e1,500
da71e1,127.0.0.1,GET,http://127.0.0.1:8000/,1674336022,,500
981cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1674336263,,200
46af66,127.0.0.1,GET,http://127.0.0.1:8000/,1674388488,,200
c152aa,127.0.0.1,GET,http://127.0.0.1:8000/,1674388537,,200
0b906d,127.0.0.1,GET,http://127.0.0.1:8000/,1674388691,,200
f817b3,127.0.0.1,GET,http://127.0.0.1:8000/,1674506635,,200
7bd264,127.0.0.1,GET,http://127.0.0.1:8000/,1674507286,,200
c7a8c7,127.0.0.1,GET,http://127.0.0.1:8000/,1674507299,,200
7a3446,127.0.0.1,GET,http://127.0.0.1:8000/post,1674507404,,200
c0ae28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674507404,aa6284,404
aa6284,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674507404,,404
5d9b95,127.0.0.1,GET,http://127.0.0.1:8000/post,1674507420,,200
7b4d4b,127.0.0.1,GET,http://127.0.0.1:8000/post,1674507776,,200
6e95b9,127.0.0.1,GET,http://127.0.0.1:8000/post,1674507888,519aca,500
519aca,127.0.0.1,GET,http://127.0.0.1:8000/post,1674507888,,500
5992fa,127.0.0.1,GET,http://127.0.0.1:8000/post,1674507906,,200
0a1ad0,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508012,,200
0d5ea7,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508015,,200
f75388,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508069,,200
3bc235,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508070,,200
a1bffe,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508097,,200
969500,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508517,2ea2f7,500
2ea2f7,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508517,,500
1fa413,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508569,,200
7f3c95,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508813,154ea1,500
154ea1,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508813,,500
b4e616,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508956,,200
ccc00e,127.0.0.1,GET,http://127.0.0.1:8000/post,1674508958,,200
1b3af9,127.0.0.1,GET,http://127.0.0.1:8000/post,1674509138,,200
76bc80,127.0.0.1,GET,http://127.0.0.1:8000/post,1674509141,,200
8e5869,127.0.0.1,GET,http://127.0.0.1:8000/post,1674509142,,200
ea0402,127.0.0.1,GET,http://127.0.0.1:8000/post,1674509143,,200
32b0d1,127.0.0.1,GET,http://127.0.0.1:8000/post,1674509144,,200
78f94c,127.0.0.1,GET,http://127.0.0.1:8000/post,1674509145,,200
00b08c,127.0.0.1,GET,http://127.0.0.1:8000/post,1674509317,,200
c33c7e,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510044,c6d70d,500
c6d70d,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510044,,500
487209,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510250,dfa120,500
dfa120,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510250,,500
6421dc,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510558,,200
e9bed9,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510571,,200
1dd23f,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510572,,200
8b11cc,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510664,,200
a73ab1,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510746,,200
5adc20,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510784,,200
0d41b0,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510791,,200
338ba5,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510809,,200
fd64c1,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510810,,200
1c5d66,127.0.0.1,GET,http://127.0.0.1:8000/post,1674510841,,200
434d9f,127.0.0.1,GET,http://127.0.0.1:8000/,1674640198,,200
02d68d,127.0.0.1,GET,http://127.0.0.1:8000/,1674640559,,200
54d818,127.0.0.1,GET,http://127.0.0.1:8000/,1674640582,,200
7d7ea6,127.0.0.1,GET,http://127.0.0.1:8000/,1674640584,,200
b84ee1,127.0.0.1,GET,http://127.0.0.1:8000/,1674640608,,200
96ac25,127.0.0.1,GET,http://127.0.0.1:8000/,1674640610,,200
a29df0,127.0.0.1,GET,http://127.0.0.1:8000/,1674640628,,200
dbe4a3,127.0.0.1,GET,http://127.0.0.1:8000/,1674640630,,200
b6c193,127.0.0.1,GET,http://127.0.0.1:8000/,1674640651,,200
20b512,127.0.0.1,GET,http://127.0.0.1:8000/,1674640653,,200
890b80,127.0.0.1,GET,http://127.0.0.1:8000/,1674640654,,200
571aa9,127.0.0.1,GET,http://127.0.0.1:8000/,1674640654,,200
f2bd34,127.0.0.1,GET,http://127.0.0.1:8000/,1674640656,,200
9a2a72,127.0.0.1,GET,http://127.0.0.1:8000/,1674640657,,200
c63798,127.0.0.1,GET,http://127.0.0.1:8000/,1674641037,,200
e7529c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641039,fc4f0f,404
fc4f0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641039,,404
700836,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641040,13de91,404
13de91,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641040,,404
75c930,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641040,5c8b0b,404
5c8b0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641040,,404
c2acab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/3.jpg,1674641041,41be6c,404
41be6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/3.jpg,1674641041,,404
54c19d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/2.jpg,1674641041,4db0fe,404
4db0fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/2.jpg,1674641041,,404
0e91b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641042,82aba3,404
82aba3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641042,,404
e2eec7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/1.jpg,1674641042,1b6d65,404
1b6d65,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/1.jpg,1674641042,,404
6dc000,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/6.jpg,1674641043,b096cb,404
b096cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/6.jpg,1674641043,,404
ccc158,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/2.jpg,1674641043,fac92f,404
fac92f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/2.jpg,1674641043,,404
04ab86,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641044,a8a3bc,404
a8a3bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641044,,404
b37d5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/3.jpg,1674641045,42a005,404
42a005,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/3.jpg,1674641045,,404
3a9259,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/4.jpg,1674641045,fc287a,404
fc287a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/4.jpg,1674641045,,404
d4f11f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1674641045,1c9feb,404
1c9feb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1674641046,,404
fbfc45,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1674641046,4804e2,404
4804e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1674641046,,404
87d598,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1674641046,09ac89,404
09ac89,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1674641047,,404
f62e02,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/microsoft.svg,1674641047,6e142c,404
6e142c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/microsoft.svg,1674641047,,404
4ec1de,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/google.svg,1674641047,fb2275,404
fb2275,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/google.svg,1674641047,,404
1f5ef0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/facebook.svg,1674641048,813f61,404
813f61,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/facebook.svg,1674641048,,404
8ef2cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/ibm.svg,1674641048,67d5ad,404
67d5ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/ibm.svg,1674641048,,404
970734,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/close-icon.svg,1674641049,55c97e,404
55c97e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/close-icon.svg,1674641049,,404
11d281,127.0.0.1,GET,http://127.0.0.1:8000/,1674641111,,200
e4462b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641111,c29ad8,404
c29ad8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641111,,404
82ea9c,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641112,edf82d,404
edf82d,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641112,,404
e5643f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/2.jpg,1674641112,7dc919,404
7dc919,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/2.jpg,1674641112,,404
7cb715,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641113,1cbfbf,404
1cbfbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641113,,404
104cf6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/3.jpg,1674641113,ac3d42,404
ac3d42,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/3.jpg,1674641113,,404
d81814,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641114,6f85c0,404
6f85c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641114,,404
2f1d0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641114,3202d7,404
3202d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641114,,404
5c727d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/6.jpg,1674641115,e65c6e,404
e65c6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/6.jpg,1674641115,,404
81f493,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/2.jpg,1674641115,71fce3,404
71fce3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/2.jpg,1674641115,,404
881252,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/1.jpg,1674641116,052dc4,404
052dc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/1.jpg,1674641116,,404
d7d582,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/3.jpg,1674641116,ce7f63,404
ce7f63,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/3.jpg,1674641116,,404
cc6ffd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/4.jpg,1674641117,398ac3,404
398ac3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/4.jpg,1674641117,,404
7ae71c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1674641117,18a6d9,404
18a6d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1674641117,,404
08145a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1674641118,710cba,404
710cba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1674641118,,404
520cc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1674641118,d252e7,404
d252e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1674641118,,404
eef30d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/microsoft.svg,1674641119,45b04a,404
45b04a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/microsoft.svg,1674641119,,404
7248d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/google.svg,1674641119,c6a3de,404
c6a3de,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/google.svg,1674641119,,404
24cd4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/facebook.svg,1674641120,6f1493,404
6f1493,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/facebook.svg,1674641120,,404
7fcb23,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/ibm.svg,1674641120,7a7206,404
7a7206,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/ibm.svg,1674641120,,404
4ec19b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/close-icon.svg,1674641121,671ff3,404
671ff3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/close-icon.svg,1674641121,,404
5295a3,127.0.0.1,GET,http://127.0.0.1:8000/,1674641122,,200
ad9d5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641122,7bee84,404
7bee84,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641122,,404
20b957,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641123,25a886,404
25a886,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641123,,404
204711,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641123,f27106,404
f27106,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641123,,404
c994f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/2.jpg,1674641124,5742a6,404
5742a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/2.jpg,1674641124,,404
239aa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/3.jpg,1674641124,0e842d,404
0e842d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/3.jpg,1674641124,,404
5a1f1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641124,733752,404
733752,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641124,,404
5c221b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641125,9ef7f3,404
9ef7f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641125,,404
44dcd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/2.jpg,1674641125,d7212c,404
d7212c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/2.jpg,1674641125,,404
79d789,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/6.jpg,1674641126,3054cc,404
3054cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/6.jpg,1674641126,,404
e8132e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/1.jpg,1674641126,ca5d3a,404
ca5d3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/1.jpg,1674641126,,404
006a29,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/3.jpg,1674641127,7076b6,404
7076b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/3.jpg,1674641127,,404
61e49f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/4.jpg,1674641128,713f6e,404
713f6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/4.jpg,1674641128,,404
593fae,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1674641128,a73b02,404
a73b02,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/1.jpg,1674641128,,404
61babf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1674641129,5f31c1,404
5f31c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1674641129,,404
69660e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1674641129,562c70,404
562c70,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1674641129,,404
660973,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/microsoft.svg,1674641130,518db9,404
518db9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/microsoft.svg,1674641130,,404
9d2370,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/google.svg,1674641130,9d96b6,404
9d96b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/google.svg,1674641130,,404
798a0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/facebook.svg,1674641131,f0e025,404
f0e025,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/facebook.svg,1674641131,,404
d736c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/ibm.svg,1674641131,161fd3,404
161fd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logos/ibm.svg,1674641131,,404
6fa1ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/close-icon.svg,1674641132,3cd9d6,404
3cd9d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/close-icon.svg,1674641132,,404
e7f01c,127.0.0.1,GET,http://127.0.0.1:8000/,1674641195,,200
86232b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641196,62c349,404
62c349,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641196,,404
9a97fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/2.jpg,1674641196,50a1b2,404
50a1b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/2.jpg,1674641196,,404
af879c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/3.jpg,1674641197,db21d9,404
db21d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/3.jpg,1674641197,,404
b92527,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641197,cc044d,404
cc044d,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641197,,404
2ca3e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641198,8c8acd,404
8c8acd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641198,,404
dc5988,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641199,45f847,404
45f847,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641199,,404
a00aa1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641199,b1311d,404
b1311d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641199,,404
37ca30,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/2.jpg,1674641201,1d96db,404
1d96db,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about/2.jpg,1674641201,,404
368e95,127.0.0.1,GET,http://127.0.0.1:8000/,1674641207,,200
7d0e43,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641208,606a95,404
606a95,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641208,,404
c387d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641208,c6c175,404
c6c175,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641208,,404
1e8016,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641209,a1df49,404
a1df49,127.0.0.1,GET,http://127.0.0.1:8000/js/scripts.js,1674641209,,404
7b54ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641210,f77956,404
f77956,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/4.jpg,1674641210,,404
ce2746,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641211,8bb18c,404
8bb18c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/5.jpg,1674641211,,404
847958,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/6.jpg,1674641211,3991c8,404
3991c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/6.jpg,1674641211,,404
ecb3ee,127.0.0.1,GET,http://127.0.0.1:8000/,1674641212,,200
9cfe98,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641212,2c1cec,404
2c1cec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/navbar-logo.svg,1674641212,,404
2481bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/1.jpg,1674641213,44b05c,404
